match_id,end,shot_num,team,t0s0_inplay,t0s0_x,t0s0_y,t0s1_inplay,t0s1_x,t0s1_y,t0s2_inplay,t0s2_x,t0s2_y,t0s3_inplay,t0s3_x,t0s3_y,t0s4_inplay,t0s4_x,t0s4_y,t0s5_inplay,t0s5_x,t0s5_y,t0s6_inplay,t0s6_x,t0s6_y,t0s7_inplay,t0s7_x,t0s7_y,t1s0_inplay,t1s0_x,t1s0_y,t1s1_inplay,t1s1_x,t1s1_y,t1s2_inplay,t1s2_x,t1s2_y,t1s3_inplay,t1s3_x,t1s3_y,t1s4_inplay,t1s4_x,t1s4_y,t1s5_inplay,t1s5_x,t1s5_y,t1s6_inplay,t1s6_x,t1s6_y,t1s7_inplay,t1s7_x,t1s7_y
5832,6,7,1,1,-0.0808267,38.6727,1,-0.448737,38.3844,0,0,0,1,-0.056312,37.873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.0899,37.792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7901,3,6,0,0,0,0,1,-0.250827,38.9162,1,0.186231,38.6811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.303444,38.3144,1,0.08929,36.9427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6255,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.301308,38.7198,0,0,0,1,0.0162491,38.1173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6016,1,9,1,0,0,0,1,0.33435,38.6619,1,0.510957,38.248,1,0.0987784,38.2927,1,0.121998,37.3967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.527552,37.9667,1,0.289764,37.7048,0,0,0,0,0,0,0,0,0,0,0,0
9499,6,8,0,0,0,0,0,0,0,0,0,0,1,-0.829512,37.7988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.763533,38.327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7303,5,7,1,0,0,0,1,-2.07054,38.2787,1,-0.00459288,38.0732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.7548,37.7906,0,0,0,0,0,0,0,0,0,0,0,0
5203,3,7,1,0,0,0,0,0,0,1,2.08026,38.9801,1,0.965887,38.8862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8478,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.082672,38.9651,0,0,0,1,-0.133554,38.5596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9796,3,6,0,1,0.354623,38.6433,0,0,0,1,-0.0351918,37.8622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0543566,38.4656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
683,3,7,1,0,0,0,1,-1.50652,38.1295,1,0.052948,38.5154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.291139,38.4562,1,0.329323,39.025,1,0.0262043,38.1348,0,0,0,0,0,0,0,0,0,0,0,0
2726,2,8,0,0,0,0,1,-2.15662,38.589,1,0.00103628,38.9059,1,0.0436465,37.9066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0548007,38.3526,0,0,0,0,0,0,0,0,0,0,0,0
6629,5,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.221865,37.648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4696,5,11,1,0,0,0,0,0,0,0,0,0,1,0.531449,38.2004,0,0,0,1,-1.26339,37.7515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2277,1,8,0,0,0,0,1,-0.0952525,39.0346,0,0,0,1,-0.0617865,38.0109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0524191,38.3732,0,0,0,0,0,0,0,0,0,0,0,0
1865,3,7,1,0,0,0,0,0,0,1,-0.0568499,37.9737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.581939,38.8772,1,-0.0348825,37.6464,0,0,0,0,0,0,0,0,0,0,0,0
5332,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0783611,37.9715,0,0,0,0,0,0,0,0,0
6945,4,7,1,0,0,0,1,0.281014,38.5309,1,-0.232745,38.3028,1,-0.0121722,38.0966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0123469,39,1,-0.244098,36.8679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9501,0,11,1,0,0,0,0,0,0,0,0,0,1,0.0659687,38.4694,1,-0.316054,37.9146,1,0.101523,37.6937,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.093544,39.1071,1,-0.0249952,38.1737,1,0.375848,37.5196,0,0,0,0,0,0,0,0,0
977,6,10,0,0,0,0,1,-1.21205,38.1256,0,0,0,1,1.95038,38.2795,1,-0.54991,38.502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0281094,38.2589,0,0,0,0,0,0,0,0,0
1228,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.132342,38.3362,1,0.121298,36.881,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.804472,39.1703,1,-0.400043,38.9553,1,0.299849,37.7938,0,0,0,0,0,0,0,0,0
8219,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.415002,38.3408,0,0,0,1,0.102983,37.7886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.172309,38.0782,0,0,0,0,0,0,0,0,0
4456,4,12,0,0,0,0,1,0.300058,38.9035,0,0,0,1,0.434547,38.2096,1,-0.203608,37.2144,1,0.24725,37.3689,0,0,0,0,0,0,1,-0.134544,38.7967,0,0,0,0,0,0,1,-0.0147168,38.4274,1,-0.495014,38.2889,1,0.124897,38.0734,0,0,0,0,0,0
4153,2,14,0,0,0,0,1,1.89625,38.4676,0,0,0,1,-0.561727,38.2172,1,-1.58447,39.8884,0,0,0,1,-0.130574,38.9204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0195595,37.995,0,0,0
1759,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.324442,36.7886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.798664,37.4254,0,0,0
9824,0,13,1,0,0,0,0,0,0,1,-0.777723,37.218,0,0,0,1,-1.20993,38.2722,1,1.7751,38.8844,1,0.0319805,38.0718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.447867,37.7573,0,0,0,0,0,0
713,2,12,0,0,0,0,1,1.31083,39.4302,0,0,0,1,-0.244111,37.8156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.346817,38.5842,0,0,0,0,0,0,0,0,0,0,0,0
6477,0,14,0,0,0,0,0,0,0,1,1.76588,38.6982,0,0,0,0,0,0,1,1.85807,36.8451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2.13172,38.6735,0,0,0,1,-1.57076,38.4285,1,0.105313,38.1411,0,0,0
3395,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.153228,38.246,0,0,0
6777,6,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.78452,38.2237,1,0.577387,37.8251,1,-0.033861,38.2495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0558897,38.8814,0,0,0,0,0,0
3213,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.570931,37.9063,1,-0.0928257,37.455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.742089,37.58,0,0,0
996,0,13,1,0,0,0,1,-1.80442,38.5297,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.184208,38.0451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9056,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.911021,38.3375,1,-0.507742,37.8941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0778068,38.0927,0,0,0,0,0,0
5757,6,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.342744,38.6373,0,0,0,1,0.390535,37.2631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4462,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.00078,37.8722,1,-0.0718271,38.4825,1,-0.0651811,37.7224,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.014007,38.8149,1,0.41124,38.2046,1,0.0711472,38.1301,0,0,0,0,0,0
7071,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0523821,37.8204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.112297,38.3738,1,1.66846,38.4215,0,0,0,0,0,0
6191,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.06535,38.6845,0,0,0
8075,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.4921,38.3979,0,0,0,1,-1.279,37.6534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0718374,38.1096,0,0,0
1243,4,12,0,0,0,0,1,-1.16258,37.7961,0,0,0,0,0,0,0,0,0,1,-0.383392,37.3403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.200616,38.2466,0,0,0,0,0,0
6930,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.325582,38.9223,1,-0.184665,37.7174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.18071,37.4917,0,0,0,1,0.111791,37.9986,0,0,0,0,0,0
8964,0,13,1,0,0,0,0,0,0,1,-0.39085,37.7105,1,-0.552407,38.7539,1,0.0153123,38.4408,1,-0.749678,38.5097,1,0.295246,36.6617,0,0,0,0,0,0,0,0,0,1,-0.0821667,38.9201,1,0.277874,38.5867,1,0.37778,38.0925,1,0.282854,37.7943,0,0,0,0,0,0
9257,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.804921,37.9532,0,0,0,0,0,0
2334,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.397029,38.4149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1006,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.556569,38.1202,0,0,0,1,-0.116413,37.2792,0,0,0,0,0,0
1836,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.51509,37.1676,1,-0.546157,38.4675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0697105,38.4985,0,0,0,0,0,0
7475,0,12,0,0,0,0,1,0.527004,38.4281,0,0,0,0,0,0,0,0,0,1,0.315295,37.912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00151152,38.3511,0,0,0,0,0,0
4540,5,12,0,0,0,0,0,0,0,0,0,0,1,-1.45617,38.3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0922126,38.4961,1,0.112201,37.538,0,0,0,0,0,0
7569,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.902551,38.4843,0,0,0
3856,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.484118,37.2232,1,0.091937,37.6025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
660,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.36698,38.7384,1,-0.146298,37.5302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.106842,38.999,1,-0.0783142,38.4794,0,0,0
6160,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.47528,37.9917,0,0,0,1,0.000161233,37.6058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0469212,38.6764,0,0,0,0,0,0
177,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.26642,37.8602,1,0.2587,38.1643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0102896,38.4185,0,0,0,0,0,0
418,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00679744,38.4636,0,0,0
7767,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.94969,37.9459,1,-1.35151,38.2587,0,0,0,0,0,0,1,-1.81431,38.5232,1,-0.963612,37.2327,1,1.33091,38.7859,0,0,0,0,0,0,1,0.0607943,38.2752,0,0,0
3374,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0344151,38.6808,0,0,0
4344,5,12,0,0,0,0,0,0,0,0,0,0,1,-0.76191,38.385,0,0,0,1,-0.81915,37.875,0,0,0,0,0,0,0,0,0,1,1.95726,39.9724,1,-0.505338,38.6656,0,0,0,0,0,0,1,0.175584,37.4782,0,0,0,0,0,0
4069,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.868792,38.3428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0422304,38.263,0,0,0
6316,1,14,0,0,0,0,0,0,0,0,0,0,1,1.0414,38.2365,0,0,0,1,-0.00554579,38.9589,1,-0.0218698,38.0025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.59181,37.5711,1,0.00925848,38.3646,0,0,0
6184,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00835367,38.9243,1,-0.0102253,38.1366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00379136,38.4528,1,-0.0082165,37.7959,0,0,0,0,0,0
6345,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.67739,38.4753,1,-1.02534,38.2724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.930218,38.2131,0,0,0
9117,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.65226,38.7419,1,-1.44945,38.5504,1,0.00348826,38.2472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0254794,38.586,0,0,0,0,0,0
2226,1,6,0,1,-0.0784272,38.5379,0,0,0,1,-0.0837424,37.7888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.273759,39.2889,0,0,0,1,0.366744,38.647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
645,7,7,1,0,0,0,0,0,0,0,0,0,1,0.797067,37.3696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.778574,37.9923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8983,2,8,0,1,-0.290328,38.7244,1,0.455905,38.5661,0,0,0,1,-0.305924,38.2215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.749646,38.3668,1,0.150618,37.6296,0,0,0,0,0,0,0,0,0,0,0,0
1331,4,6,0,0,0,0,1,0.908219,38.3277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.20686,37.9308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7750,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.482749,38.2278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0782463,37.7778,0,0,0,0,0,0,0,0,0
2543,0,9,1,0,0,0,0,0,0,0,0,0,1,-1.03555,37.7978,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.979164,40.1047,1,0.168447,38.6527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8679,7,9,1,0,0,0,0,0,0,0,0,0,1,0.463211,37.6826,1,-0.0119133,38.154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.121013,38.437,0,0,0,0,0,0,0,0,0,0,0,0
5602,5,8,0,0,0,0,0,0,0,0,0,0,1,-0.0509187,38.6806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.02689,37.7055,0,0,0,0,0,0,0,0,0,0,0,0
3063,4,6,0,0,0,0,1,-0.271729,37.6718,1,-0.0182053,38.4049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.11085,38.3959,1,-0.353599,39.1141,1,0.0783043,37.5551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440,4,6,0,0,0,0,0,0,0,1,-0.0594611,38.7041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.80312,38.8833,0,0,0,1,1.73178,37.8142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032,5,6,0,0,0,0,0,0,0,1,-0.00151638,39.1127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.149485,37.712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
938,6,6,0,0,0,0,1,1.31841,38.051,1,-0.275307,38.6353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.96073,39.3628,1,0.142177,38.9045,1,0.15096,37.9788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4912,2,10,0,0,0,0,0,0,0,1,-0.239079,39.1417,1,-0.013158,38.4815,1,-0.0872598,37.4985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.487639,38.7622,0,0,0,0,0,0,0,0,0
6473,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00121518,38.1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.810891,37.9395,0,0,0,0,0,0,0,0,0
8184,6,9,1,0,0,0,0,0,0,1,-1.32064,38.386,1,1.34593,38.103,1,0.0671773,38.0781,0,0,0,0,0,0,0,0,0,1,0.801316,38.3964,0,0,0,0,0,0,1,-0.0238392,38.4532,0,0,0,0,0,0,0,0,0,0,0,0
4767,1,6,0,0,0,0,0,0,0,1,-0.462075,37.886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.273487,37.1865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7967,4,6,0,0,0,0,0,0,0,1,-0.212538,38.6059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.27601,38.1932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2140,6,6,0,1,0.285306,38.6125,0,0,0,1,0.0330457,38.4424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0665523,38.1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6866,6,10,0,0,0,0,0,0,0,1,-0.22242,38.8127,1,0.25028,38.3181,1,0.0691812,37.8742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.650376,38.4339,1,-0.363498,38.3798,0,0,0,0,0,0,0,0,0
33,6,6,0,0,0,0,0,0,0,1,0.0731217,38.5292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.349246,38.4789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965,5,6,0,0,0,0,0,0,0,1,-0.0945108,38.1689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.447934,38.3741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
679,6,11,1,0,0,0,0,0,0,0,0,0,1,-1.05994,36.9187,1,-0.280555,38.8604,1,0.113272,37.1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.457604,39.1428,1,0.0949412,37.9819,0,0,0,0,0,0,0,0,0
8496,6,8,0,0,0,0,0,0,0,1,-1.48368,38.5528,1,-0.35355,38.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0190663,38.7613,0,0,0,0,0,0,0,0,0,0,0,0
5943,4,8,0,0,0,0,1,1.22737,38.0951,1,0.461025,38.3113,1,0.0452094,38.2799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.132159,37.4499,0,0,0,0,0,0,0,0,0,0,0,0
5903,2,8,0,0,0,0,0,0,0,0,0,0,1,-0.0329125,38.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0844797,39.0007,0,0,0,0,0,0,0,0,0,0,0,0
6148,6,6,0,0,0,0,0,0,0,1,0.0223773,38.4097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.573942,37.4779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0284453,38.3601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0278911,37.9206,0,0,0,0,0,0,0,0,0
2672,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.339271,37.0376,1,0.0427136,37.9688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0457061,38.5111,0,0,0,0,0,0,0,0,0
4467,0,8,0,0,0,0,0,0,0,0,0,0,1,0.113338,38.5868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.796483,38.2201,1,0.0362092,38.0121,0,0,0,0,0,0,0,0,0,0,0,0
2516,5,8,0,0,0,0,0,0,0,1,-0.45953,38.4436,1,-0.147337,38.3924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.295231,37.2459,0,0,0,0,0,0,0,0,0,0,0,0
7892,3,13,1,0,0,0,0,0,0,1,-0.846105,38.4336,1,0.665148,37.7919,0,0,0,0,0,0,1,-0.653832,37.9959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.882099,38.4536,1,-0.318881,38.745,0,0,0,0,0,0
1789,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0877134,38.3092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0512588,37.7432,0,0,0,0,0,0
2748,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.536181,37.1081,1,0.352992,38.5939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.997559,39.2176,0,0,0,1,0.220848,36.6484,0,0,0
5555,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.378927,37.9183,1,0.132263,38.1824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.173983,38.7849,1,-0.176561,37.8914,0,0,0,0,0,0
5662,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0351925,38.7427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.103005,37.5561,0,0,0
5064,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.02559,38.1378,1,-1.62998,37.052,1,0.138512,38.0534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.544711,38.0517,1,-0.178678,39.2468,0,0,0,0,0,0
3882,7,13,1,0,0,0,0,0,0,1,0.417619,38.2302,1,0.46084,37.8844,0,0,0,1,-1.59284,38.1225,1,-0.254951,38.0608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0372209,38.2866,0,0,0,0,0,0
7024,4,13,1,0,0,0,0,0,0,0,0,0,1,-0.960407,37.9453,0,0,0,0,0,0,1,-0.100349,37.9825,0,0,0,0,0,0,0,0,0,1,-1.86172,38.0726,0,0,0,0,0,0,1,0.124903,38.2051,0,0,0,0,0,0
1439,6,14,0,0,0,0,1,2.08819,39.1915,0,0,0,0,0,0,1,-0.468175,38.6084,1,0.244948,37.9125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.349427,38.8024,0,0,0,1,-0.0689669,37.5487,0,0,0
5803,1,12,0,0,0,0,0,0,0,1,1.21264,37.9381,0,0,0,1,1.20237,38.2977,1,0.10756,38.3244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00130674,37.9075,0,0,0,0,0,0
3151,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.911143,37.6723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.354401,38.6084,1,0.0378307,36.6134,0,0,0
7510,6,12,0,0,0,0,0,0,0,1,0.351605,39.3265,0,0,0,1,0.0980986,38.2851,1,0.0545769,37.9609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.315746,38.5848,0,0,0,0,0,0
2961,4,12,0,0,0,0,0,0,0,0,0,0,1,1.82507,38.3653,1,0.088481,38.4239,1,0.119623,37.6443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.246042,38.404,0,0,0,0,0,0
7703,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.20964,36.5979,1,-0.32154,38.1957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.438947,37.9834,0,0,0,0,0,0
254,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.300167,38.5941,1,-0.316667,38.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.156043,38.005,0,0,0
5034,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.21454,38.7142,1,-0.118892,38.7835,1,0.146691,38.1832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.567153,37.6531,0,0,0
9062,0,13,1,0,0,0,0,0,0,1,1.50946,38.184,0,0,0,1,-1.62258,38.6143,1,-0.464632,37.8779,1,0.437863,38.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.14219,38.2584,0,0,0,0,0,0
